game_id,winner
53241,0.6324184220575872
53242,0.6033689225332333
53243,0.5871366552454844
53244,0.5807779375853508
53245,0.5989048981111076
53246,0.47813472076066005
53247,0.577920803121835
53248,0.6341903555270745
53249,0.4806049640717829
53250,0.25426976532419737
53251,0.428193549973796
53252,0.5207263791109378
53253,0.5781530958722156
53254,0.6046252543772159
53255,0.408551182596024
53256,0.6390495267185065
53257,0.343877764713684
53258,0.4504064137964929
53259,0.7159261128258997
53260,0.45042625213850707
53261,0.33934418620933826
53262,0.647892254628122
53263,0.45954910031641927
53264,0.6062152868470804
53265,0.5222889301556667
53266,0.40789659785869736
53267,0.4624278522430768
53268,0.5241384403136796
53269,0.4963637821084469
53270,0.3277498625644249
53271,0.5106204399373693
53272,0.5625343931896513
53273,0.4332360774958525
53274,0.4101096725012322
53275,0.7100638632898851
53276,0.34827373517284227
53277,0.32269914961275886
53278,0.529587934878042
53279,0.2982534060499451
53280,0.3447207151248032
53281,0.7628004373748137
53282,0.39972583081052443
53283,0.2756329649026328
53284,0.45374141700463866
53285,0.4701384960806472
53286,0.5283771516212326
53287,0.8459818703032387
53288,0.5615263422955413
53289,0.3770837378499182
53290,0.5141361612770792
53291,0.40844960612603004
53292,0.5537229375777949
53293,0.6753079457898471
53294,0.35185126292330055
53295,0.6253693658640609
53296,0.6640806733209161
53297,0.4956718783702054
53298,0.5463435330789845
53299,0.6116585304792842
53300,0.6365911616753618
53301,0.49705868193335234
53302,0.6185853214383136
53303,0.3517368223927273
53304,0.46505095168131694
53305,0.6534431799155521
53306,0.4472097882752095
53307,0.42053675548038444
53308,0.26029028087810946
53309,0.3382252863856532
53310,0.5217535631381555
53311,0.4479203050377071
53312,0.6631050879532278
53313,0.5997770709434931
53314,0.5663471004911108
53315,0.5569500217236227
53316,0.2678081474050516
53317,0.54130623143842
53318,0.4259760799772769
53319,0.687153001512493
53320,0.6580309585285522
53321,0.5061443169383262
53322,0.28681230005617087
53323,0.7488560435120285
53324,0.5695529058684307
53325,0.6718726392663475
53326,0.5151031826991342
53327,0.30008630764547795
53328,0.6263867235933113
53329,0.2364703765373007
53330,0.6567555453913194
53331,0.4610425142636426
53332,0.49878807293991245
53333,0.6891484995437419
53334,0.49786962755818454
53335,0.7604343571456532
53336,0.2285567510073824
53337,0.7218294815631381
53338,0.4034899988429421
53339,0.535044527330719
53340,0.4186883214058076
53341,0.3836959623916055
53342,0.5967903866577287
53343,0.34846985996205615
53344,0.5039953063974166
53345,0.720042156423472
53346,0.6039148036273502
53347,0.5526279408173501
53348,0.45612020933447245
53349,0.3938970816216392
53350,0.3045450108184971
53351,0.35278417582698357
53352,0.3632271705802029
53353,0.3078133172739407
53354,0.22711957360673254
53355,0.49721892311837274
53356,0.613771919729964
53357,0.5410970692051725
53358,0.6134891661896786
53359,0.5830044343105323
53360,0.35032052770965255
53361,0.4333158467864629
53362,0.4404889231872092
53363,0.46769572269133847
53364,0.5351245124906903
53365,0.5930965446130246
53366,0.26716443777351334
53367,0.3845956423613998
53368,0.5582296744435113
53369,0.4665917749834925
53370,0.508863194441745
53371,0.4931786102551981
53372,0.42215022432375227
53373,0.4598406655051619
53374,0.4290840234006893
53375,0.4873405113381848
53376,0.36560481272236867
53377,0.3665888078831136
53378,0.3484908821322764
53379,0.46394012907088034
53380,0.5599032217471746
53381,0.47322000893138644
53382,0.38605888463337784
53383,0.6466106464901513
53384,0.407644311282508
53385,0.38505235753555317
53386,0.24105918926652178
53387,0.5636211976885435
53388,0.5271711981452046
53389,0.7220943168193301
53390,0.5438011793271587
53391,0.18603372589473638
53392,0.6103567676576617
53393,0.4832751578207387
53394,0.5713538948619036
53395,0.39392641928479916
53396,0.5138810846556997
53397,0.48774595839445906
53398,0.5484354383052785
53399,0.41521764366095654
53400,0.5684949780214265
53401,0.6344161545550453
53402,0.5851893879242119
53403,0.5059451240342729
53404,0.5548694606764917
53405,0.4630499596405008
53406,0.5929177186687221
53407,0.4895860834308297
53408,0.604717838564873
53409,0.7091905274173325
53410,0.5125612951809246
53411,0.5393903175989855
53412,0.6980381512075023
53413,0.47153257516186803
53414,0.6202604736297247
53415,0.47880003230861307
53416,0.5513814826603765
53417,0.5846893674649867
53418,0.377536630903928
53419,0.1948682070144738
53420,0.8002353418167484
53421,0.4229981399516178
53422,0.6032314173767178
53423,0.5755692126189904
53424,0.2974047762478126
53425,0.5663814226928492
53426,0.43945342817644145
53427,0.4535548316629998
53428,0.4381324703169608
53429,0.561746465757011
53430,0.3327931738201849
53431,0.6254911266656151
53432,0.4145150047683962
53433,0.45661508935046935
53434,0.5542050147108709
53435,0.5087890737183782
53436,0.24424680309416721
53437,0.6449401898356134
53438,0.5531369522235009
53439,0.3316078451898655
53440,0.4746037409483484
53441,0.6989482924060092
53442,0.3944769397825444
53443,0.25084882438053435
53444,0.5382263445559565
53445,0.6823379315716342
53446,0.4851469221178498
53447,0.5756295897605728
53448,0.6535038284107229
53449,0.5535070406266729
53450,0.5322829328745208
53451,0.47840420455247284
53452,0.6125480203800258
53453,0.4530192103724805
53454,0.5307633785993853
53455,0.6067824264107797
53456,0.5481462826845951
53457,0.5761969904135714
53458,0.6202595827225704
53459,0.47156559242547696
53460,0.46983760363999405
53461,0.3793999848924831
53462,0.3782998679861274
53463,0.4175322040469884
53464,0.4154983554351593
53465,0.25807731866501654
53466,0.5036438011601542
53467,0.4115933024635998
53468,0.42461023748982785
53469,0.5964592700413296
53470,0.5651227870428438
53471,0.5380741214088042
53472,0.4894661185674348
53473,0.4761168564507061
53474,0.7815275782037593
53475,0.7192119896427209
53476,0.5587104028391361
53477,0.4091267220669398
53478,0.6390788938865942
53479,0.6906870039099049
53480,0.48911051780618225
53481,0.46519463251275417
53482,0.5203930998954756
53483,0.6455034235555023
53484,0.4363917391604405
53485,0.35384991533062504
53486,0.49204219431355234
53487,0.5617111628425321
53488,0.5082213641035074
53489,0.412758450265713
53490,0.4255098007524962
53491,0.496388378331582
53492,0.5982646122525995
53493,0.19282124345694435
53494,0.6688171118820577
53495,0.19233853443120635
53496,0.43497292121018294
53497,0.616099837053066
53498,0.4978431337393433
53499,0.44980123188984383
53500,0.35735018013947756
53501,0.7300646254741421
53502,0.5124063970822862
53503,0.4506530626367571
53504,0.23624257311878366
53505,0.298091739776447
53506,0.30027358414223354
53507,0.4803608984286936
53508,0.4133101769173789
53509,0.49730746629185096
53510,0.6160949681886969
53511,0.4707106201388417
53512,0.5915500151743021
53513,0.6101288570493478
53514,0.5223924485868341
53515,0.34463710267286635
53516,0.563198204662549
53517,0.42640631480458646
53518,0.5042198499999302
53519,0.502717096106134
53520,0.7991455230323206
53521,0.37566089234798933
53522,0.520475925071328
53523,0.44624037283051576
53524,0.41721808260957916
53525,0.6015516226761788
53526,0.5503655100766125
53527,0.5724726109482882
53528,0.5265853957091685
53529,0.33854688322905757
53530,0.5747858496581758
53531,0.5870810307105861
53532,0.795699328538456
53533,0.5308430636010797
53534,0.4303294246314996
53535,0.6479232705474042
53536,0.3841125743469099
53537,0.3920660061013825
53538,0.38252576350851675
53539,0.5492291411658445
53540,0.7388617874364729
53541,0.5403793509332298
53542,0.7491750354672571
53543,0.4725410114081794
53544,0.5015320324774439
53545,0.5228249451251374
53546,0.6139441986261034
53547,0.6549608615426994
53548,0.34444739604000285
53549,0.3425751191864364
53550,0.459341922199277
53551,0.36380314826812316
53552,0.634648877239891
53553,0.42742455983159455
53554,0.26747507845673035
53555,0.4983230795910762
53556,0.5290078832606315
53557,0.734214287459775
53558,0.47326068797688736
53559,0.4053982120214955
53560,0.6011084229927557
53561,0.43127578243138787
53562,0.6377963887164404
53563,0.5080640278290971
53564,0.49641680396359433
53565,0.4863571520410024
53566,0.34293353187341713
53567,0.3171617035292026
53568,0.7206159786348499
53569,0.5583193010536767
53570,0.7308636822526079
53571,0.29426042372070016
53572,0.4886398613321763
53573,0.3233535368780594
53574,0.4687245951843324
53575,0.5834189846128368
53576,0.32455861208264636
53577,0.49168354658534125
53578,0.38055253318298715
53579,0.3782407006043576
53580,0.5008603053694235
53581,0.442305768191244
53582,0.48407471813533165
53583,0.5256020892514595
53584,0.587988126428567
53585,0.6986810989014641
53586,0.3814419164558446
53587,0.5038844275361893
53588,0.5536874432907755
53589,0.40325778802336226
53590,0.4480169601285877
53591,0.38478834484667834
53592,0.6242304962476861
53593,0.2938386758823121
53594,0.44106970092526404
53595,0.6205790300995533
53596,0.5055907798437262
53597,0.5577872892498046
53598,0.40222763988314447
53599,0.6883104821797682
53600,0.4957261752078492
53601,0.49496636171708835
53602,0.605016104084286
53603,0.5835704995278587
53604,0.5946343797585092
53605,0.4460414891458078
53606,0.5237766276009406
53607,0.43503733973329234
53608,0.5923535160526818
53609,0.7380636249702361
53610,0.5970560164045157
53611,0.5110304750702701
53612,0.7592083293872356
53613,0.4015166492901536
53614,0.4544764868849868
53615,0.4299645762640486
53616,0.29397221001417345
53617,0.252413944524232
53618,0.4699763641537059
53619,0.5363663682410268
53620,0.5457954045284859
53621,0.34023219266816185
53622,0.41012283349026646
53623,0.36643413055196855
53624,0.465674072906962
53625,0.34742999889733983
53626,0.6691478063382748
53627,0.541781496592202
53628,0.5459901020725612
53629,0.47894989199956245
53630,0.27005885225336135
53631,0.6141723608123952
53632,0.306715510099707
53633,0.4518777744095573
53634,0.3644843494564723
53635,0.43210313349400636
53636,0.4969839708055009
53637,0.35295422490603573
53638,0.6030373960707682
53639,0.49478961195360965
53640,0.46952263849465525
53641,0.4394509779558783
53642,0.519741640478537
53643,0.3095902715822548
53644,0.2772480344689835
53645,0.24234414067071763
53646,0.4796791738242412
53647,0.5630534529401352
53648,0.3757294040516187
53649,0.5320633492060126
53650,0.23508816307387534
53651,0.46178076811701985
53652,0.4021497438614875
53653,0.6125684029890984
53654,0.7523779210809348
53655,0.2111860785128024
53656,0.515436194593331
53657,0.5326404826299923
53658,0.45622933868321763
53659,0.37338572328691016
53660,0.4808015184719257
53661,0.5429090292735003
53662,0.5446889242389978
53663,0.5339455672929605
53664,0.633235136174257
53665,0.29439740312006063
53666,0.6492199897351264
53667,0.5275105845170304
53668,0.5786325623446718
53669,0.5292885891890237
53670,0.7886417900994074
53671,0.4780052395265767
53672,0.6741975504940318
53673,0.34596385296296506
53674,0.39192368363655267
53675,0.5144824831075104
53676,0.7776120646757066
53677,0.46751574966096926
53678,0.8457765090154525
53679,0.7863700387378512
53680,0.39433273545155184
53681,0.33083425761634633
53682,0.45553187404832485
53683,0.7399482764436327
53684,0.2667046055121035
53685,0.6565204069484132
53686,0.6134262682903966
53687,0.3950738858306324
53688,0.33996412620893574
53689,0.2571670913342793
53690,0.7003292504999076
53691,0.27523579989699065
53692,0.7093525358343028
53693,0.5609963106068492
53694,0.42891228023411854
53695,0.5858820762330496
53696,0.6214135891399984
53697,0.44590909925639954
53698,0.5243190291148158
53699,0.44898266576493756
53700,0.6297102481808431
53701,0.4023937426270467
53702,0.2962167684388872
53703,0.2940366526153207
53704,0.5781572367970538
53705,0.6897753756823887
53706,0.5009173896267141
53707,0.515991094820597
53708,0.5556838592954403
53709,0.6211906701761201
53710,0.4923188420332921
53711,0.5534416455065925
53712,0.47181001195101746
53713,0.5297752800803505
53714,0.5287308370844006
53715,0.6588687809080309
53716,0.3641605114289539
53717,0.5839993858873992
53718,0.3267188927475624
53719,0.6488028637968709
53720,0.5412695627481506
53721,0.38876006229221804
53722,0.5949813120156344
53723,0.4289145368008043
53724,0.5609825922649077
53725,0.3247003144321575
53726,0.5846456190677614
53727,0.5353297360789901
53728,0.5871955163914828
53729,0.5313878398277725
53730,0.46783456383911365
53731,0.5862042285674238
53732,0.39107323144236944
53733,0.41362645624519523
53734,0.7175816684329964
53735,0.5069957810925538
53736,0.5095585616155438
53737,0.8469779276143274
53738,0.7072900333273789
53739,0.3744768959532715
53740,0.3707399824554215
53741,0.519561158052912
53742,0.5940350516739903
53743,0.3866363498343008
53744,0.7039342930210896
53745,0.6765805278742846
53746,0.2932929821438378
53747,0.6135278401749047
53748,0.6316070878526111
53749,0.5136612335655749
53750,0.4974264305578312
53751,0.3500710554922102
53752,0.6428149097396669
53753,0.4396987981837553
53754,0.5063126051310733
53755,0.3731125189544723
53756,0.34937765699168816
53757,0.7149846426921592
53758,0.32108559714841756
53759,0.4678073083592798
53760,0.42585729662153193
53761,0.5322124722111468
53762,0.47552975184811563
53763,0.5645277368034359
53764,0.7027841096616829
53765,0.5649409524208087
53766,0.529399905157848
53767,0.527012565655826
53768,0.5867878367893086
53769,0.48931862208351096
53770,0.4299244416449044
53771,0.38130329707706145
53772,0.33099558053622136
53773,0.545123875735952
53774,0.5932632026953505
53775,0.5648799407970894
53776,0.3886829406187979
53777,0.4849316648383389
53778,0.3788295898576212
53779,0.3996601805143271
53780,0.4821336957741272
53781,0.42508433137378976
53782,0.4006090306539182
53783,0.5768911731881539
53784,0.38622156842653405
53785,0.43621453484671663
53786,0.3827326804051484
53787,0.588154753422357
53788,0.7382902329932339
53789,0.3916486787976192
